Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
0.0,3.0,41.3,0.0,0.0,4.0,55.9,0.0,0.014285714,0.0,0.0,6.0,3.0,2.0,8.0,2.0,0,0.0
0.0,8.0,403.0,0.0,0.0,52.0,1616.54816,0.0,0.003685897,0.0,0.0,11.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,199.6666667,0.01,0.045,0.0,0.0,11.0,3.0,2.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,943.5,0.025,0.045833333,0.0,0.0,12.0,3.0,2.0,3.0,10.0,0,0.0
0.0,15.0,641.5357142999999,3.0,298.6666667,13.0,798.5357142999999,0.0,0.011594203,0.0,0.0,5.0,3.0,2.0,2.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,72.0,5465.320175,0.033789954,0.06037786,0.0,0.0,9.0,2.0,5.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,2.0,2.0,3.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,107.8,0.0,0.1,0.0,0.0,8.0,2.0,2.0,5.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,36.0,1135.166667,0.007407406999999999,0.040277778,0.0,0.0,5.0,1.0,1.0,1.0,4.0,0,1.0
0.0,5.0,105.5,0.0,0.0,16.0,733.252381,0.0,0.006862745,0.0,0.0,5.0,3.0,2.0,1.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.066666667,0.133333333,0.0,0.0,3.0,2.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,44.0,547.0,0.06,0.08740740699999999,0.0,0.6,5.0,3.0,2.0,1.0,13.0,0,0.0
0.0,8.0,308.5859649,0.0,0.0,67.0,1784.755219,0.00035211300000000004,0.001928521,0.384720286,0.0,9.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,210.4,0.0,0.05,0.0,0.0,11.0,1.0,1.0,3.0,8.0,0,1.0
0.0,7.0,217.8333333,1.0,23.5,18.0,338.1272727,0.0,0.014393939,0.0,0.0,3.0,3.0,2.0,1.0,10.0,0,0.0
0.0,2.0,11.0,0.0,0.0,20.0,363.6666667,0.01,0.016666667,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0,1.0
1.0,3.0,515.0,0.0,0.0,29.0,3229.169841,0.003225806,0.033064516,15.65808387,0.0,5.0,1.0,1.0,1.0,1.0,0,0.0
0.0,9.0,179.4533333,7.0,277.6333333,37.0,829.1871428999998,0.002325581,0.007674419,9.098216282000001,0.0,11.0,2.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,2.0,33.0,21.0,1277.833333,0.008695652,0.036956522,0.0,0.0,5.0,2.0,2.0,7.0,6.0,0,1.0
0.0,4.0,55.75,0.0,0.0,74.0,3817.203846,0.0,0.020533333,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,35.75,0.0,0.0,7.0,1173.0,0.0,0.028571429,76.78094109999998,0.0,11.0,2.0,4.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,339.5,0.0,0.033333333,0.0,0.0,11.0,2.0,2.0,1.0,3.0,0,0.0
0.0,7.0,127.6666667,0.0,0.0,12.0,107.0,0.0,0.033333333,0.0,0.0,11.0,1.0,1.0,4.0,2.0,0,1.0
0.0,5.0,111.3,0.0,0.0,138.0,4172.115720000002,0.0,0.008337205,17.63434621,0.0,11.0,2.0,2.0,9.0,2.0,0,0.0
0.0,6.0,63.0,1.0,16.0,187.0,4987.688889,0.003108808,0.011118588,10.80188719,0.0,5.0,4.0,1.0,2.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,22.0,469.54,0.0,0.008695652,14.00979215,0.0,10.0,2.0,2.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.1,0.0,0.0,12.0,2.0,2.0,1.0,1.0,0,0.0
0.0,1.0,28.5,0.0,0.0,21.0,1089.625,0.01,0.033333333,0.0,0.0,11.0,2.0,2.0,1.0,20.0,0,0.0
0.0,6.0,78.51333333,1.0,63.4,110.0,1691.2361469999996,0.003448276,0.019359924,19.18310758,0.0,8.0,2.0,2.0,7.0,4.0,0,1.0
0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.016666667,0.0,0.8,5.0,2.0,2.0,3.0,5.0,0,0.0
0.0,0.0,0.0,2.0,288.0,132.0,6725.66369,0.003731343,0.01286425,0.0,0.0,11.0,2.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,216.0,0.023809524,0.066666667,0.0,1.0,5.0,2.0,2.0,6.0,1.0,0,1.0
0.0,1.0,8.0,1.0,101.0,12.0,205.9761905,0.015384615,0.024358974,0.0,0.0,3.0,2.0,4.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,23.0,943.25,0.008695652,0.046376812,0.0,0.0,11.0,1.0,1.0,3.0,3.0,0,0.0
1.0,0.0,0.0,0.0,0.0,24.0,968.6924242,0.0,0.0,106.2525169,0.0,11.0,1.0,1.0,9.0,2.0,0,0.0
0.0,3.0,22.2,0.0,0.0,2.0,836.2,0.0,0.04,0.0,0.0,9.0,2.0,2.0,8.0,2.0,0,1.0
